Tweet_index	Tweet_text
623711143375192065	Check out Alanis Morissettes Ironic finally corrected http://t.co/lKiipBt057 via @cbcmusic #editorial #ironic
623148722738827265	Best way to start a Monday? Flight cancelled... #irony #ineedbetanairways ✈️ http://t.co/r77eespSEL
623184636777263106	@hoodiethirteen It appears their reason for threatening to expose everyone is that the site isn't as secure/private as they advertise #irony
623133998043152384	@kcozier_phillip it isnt personal but the tagline is http://t.co/nB1RtCMMIQ? Because Rowley is a party? #irony
623719135101386752	@LHuizenga It's the less unhinged Catholics that are reading the move cynically. #irony
623713326837555200	@millberry80 @nakkiahlui still a novice! Hah! #irony #hinthint
623648619875430400	@leahcheer This was Life Insurance. And then I literally almost died driving home from Wichita afterwards. #Irony
623213191506477056	Why do international movies get prime-time shows and local movies end up getting bad show times? #MovieIndustry #Cinemas #Pakistan #irony
623643776700051456	KIMMY K IS SLEEPY AS FUCK #IRONIC
623642066329960448	Kim be like " #ironic "
623688197638205440	"I can't wait til we go to court!" "I swear on my life!" #SandraSpeaks #irony #JusticeForSandy
623192476455731200	Batman now lecturing him about using lawful means to bring about change. #irony
623479305083985920	Supprised that I walk into @BertouaDurban  nd it's empty nd no1 attended me until I decided to leave #Irony #NotMyDay #dissapointed
623572203515322368	@NYTalk #Recap a tweet ridiculing a cancer victim, to someone who's mom has cancer. calling someone a stalker,after stalking a church #Irony
623377998469697536	youtube banned so many vids, while those still can be watched on DM #irony
623167630485155840	idk whether to call this irony or just plain retarded #homestuck #irony #ithink??? my skills are being tested here http://t.co/RPh6Jvawp1
623185997631778816	@peterjkostis the latter, American Tourist apparently ;-) #irony
623676069544005632	Media 101 = pitting women against each other to make headlines instead of promoting✌🏼️and respect regardless of race #irony @NICKIMINAJ
623925135293214720	#insurance #claim #irony RT @PoppaBazow: @DaveRamsey This is why you follow the baby steps, in order!!!! http://t.co/ar8ndrOX1r
623602169384685568	#irony City of New Orleans ensures you're not a felon to issue license to relate important facts of historic sites. http://t.co/ZP6xKpfHb8
623197704777285633	@BuucketHe4d The Apocalypse is worth it! #Irony
623628409294454784	The #irony of lumping all #NewAtheists with far right extremists while accusing them of lumping all #Muslims with extremists is astounding
623942904222892033	I have majority of white followers and am following Indian paki singers 😊 #irony lol 😂
623644301445074944	Black artists making black music get mad for not getting white awards. #irony
623840428551458816	At times, I fit into lyrics more than I fit into life.  #life #irony #amused #ANOL http://t.co/eZECRBYuhL
623341128834809857	Bloated & unpopular Cdn #Senate writes report sayg #CBC needs fundg cut bcz of low ratngs http://t.co/jkDEZsSdXt #cdnpoli #Irony
623640575728820226	Senate Dems block highway bill, want time to read before debate http://t.co/oU08WlZ9sb @washtimes #Irony #PassItToKnowWhatsInIt #Libtards
623941577732440064	@HazelAParsons @stevie_couch slight overkill perhaps? Sorry 😳 #irony lol
624605555517042689	@DonTonyD @WrestlingSoup "I am a real American. Fight for the rights of every man. Fight for what's right..." #HulkHogan #delicious #irony
624091168956022784	When one of your tweets gets more favorites than you have followers... #irony
624585343279345664	your voice sounds the worst in the morning but your dick looks the best #irony
624233542218727425	What's up with $AAPL ? Don't you people know their earning sucked???? #irony #justkidding
624525321258291200	@tombrush1982 incredible. I can't believe what they'd included. So it goes full circle again #ironic
624316809840234496	walked into subway just to buy their cookies. #ironic
624378500301094912	New Rx glasses=bumping into everything #ironic #ouch #nerd http://t.co/RhkP4JBwa4 http://t.co/GDi3IfkJFq
624315147754954752	@ElizabethMcCra2 @theMommyX @CplBart @golfhack1217 @joegooding @debnantz @BioWonk wait, you post & Fav dick pics & /we're/ pathetic? #irony
624359943206912000	Then to have your IT guy come by 5 minutes later to hand you a brand new keyboard and mouse. #ironic #welp
624347003116515328	It's funny to think how much of what's going on now is 'neo- #romanticism' or 'Gilded Youth' (a la Thermidorian Reaction) ? #Hipsters #Irony
624443395214176257	Don't Smoke Hope RT @mpshrike Says the Socialist lol. #irony  https://t.co/2e69Ur8c3Q
624193110621335553	@WSJ antitrust action against SIX companies? #irony
624199118294941696	tired of being pretty everyday. 😂👌 Chos! #irony
624087710232244224	When shower time gets limited next month, I'm gonna beat everyone that has a green lawn with a yard of garden hose. #vancouver #irony #water
624035150767235072	Safaree on his Marvin's Room shit #ironic https://t.co/6PBTnC9A0J
624577595242319872	US Const. was designed to b changed w/ amendment process (used many times). Amendment needed to stop changes made w/o amendment. #irony
624465679173836800	For someone who loves getting tattoos... i do fear needles, getting my tetanus shot today #ironic
624000984264634370	Using the money I made from the #Trainwreck trailer to go see Trainwreck. #ironic
624708905856315392	Watching supersized whilst eating post work dinner no.2 🐷🐷 #ironic
624278237108174848	@miiirnagonzalez @KyraDragonRider there should be a fake Klan rally at a gymnasium somewhere. And when it reaches capacity we gas it. #irony
624695445999251457	#Irony RT @MeekMill: Social media gave suckas a voice! 🔝
624618119860858882	So, we found a town called Bat Cave but couldn't actually find the bat cave. #irony #fb
624306776742105089	My book prompts you to ask what you're trying to achieve with #socialmedia and let that drive your presence. #hootchat #shamelessplug #irony
624712798833143809	How many Christian parents would let the same happen? #irony https://t.co/kA8hs4kSs9
624377759880585216	ughhh I was awful...Totally must've hurt their feelings by throwing a fit. jfdkjfkewfew My avoidance must have began there. #irony
624532249673891840	Sami Zayn is coming back on July 26? :D #ZainIsComingBackOnJuly26 #WWE #Kappa #Ironic
624382563600064512	"Sometimes something is so bad that ppl wld look at u & say 'that can't B possible.'" - actual #DonaldTrump #quote  #irony
624628760436953088	Just banged my head on my wardrobe whilst doing the migraine skank and it's legit giving me a migraine now.. 😏😏 #Ironic
624051946656149505	discussion question for my online class this week how do you motivate yourself in a required class ur not interested in? #ironic #ithinknot
624298262569320453	It's funny how I banned twitter then posted this pic on twitter #irony #dictator:outbreak http://t.co/yYalcG7cdX
624151770676203520	@glockeaux @Beez_says luckily he's a very close friend of the band #irony
623975215668830208	Jacqui Smith just had a go at someone on Sky News for "making money out of dodgy TV shows" #Irony
624387729254711296	So we are to believe the man who promised that Congress would get the deal before the UN that Iran will keep its word. #IranTalks #Irony
624634170048819201	There's gonna be a bunch of kids in third world counties rocking the purged Hulkamania gear once WWE institutes "Project Jettison" #ironic
623967305039482881	I've just been to Nandos and Macdonalds and now "Fit World" have started following me #ironic
624055038776868865	Just saw a police officer with a headlight out #irony
624178478674538496	@Cgerm1 You objected to comparing the bakery to the bus throwing off Rosa Parks _ "Shame on you!" and now YOU compare SSM to Nazism? #Irony
624693691471499265	Google's GMS anti-fragmentation strategy hurts its own "fair use" case in Oracle-Java litigation #irony #mobile http://t.co/kFKPd0hLsM
624216282137628672	@markschlereth #Ironic that brainfart #Cash4Clunkers #Govt incentive program 72month loans on #Vehicles Drop off the #BlueBook They're #JUNK
624183076663480320	@UnSubtleDesi #irony is that many of BJP supporters thrash #Presstitutes on daily basis but get its word as truth.
624032092507217920	The people I love the most usually make me feel like shit. #ironic
624587817838993409	People rebel against the government but take down the flag of people who rebelled against them first. #ironic #ConfederateTakeDown
624356896183590912	If you speak to somebody from outside of America they'll tell you how other countries look down on us #irony
624336799146635265	Also do a Twitter search for this one's SN and @deray...you'll see even more #irony related to the "stalking" charge https://t.co/nbnz9cjNpq
624158626928795648	Inspiration for € symbol came from Greek epsilon (Є), a nod to the cradle of European civilisation, used two bars to signal stability #irony
624566483700576256	The #Irony of offering #PatienceandTime after no weapon last week. #Xur #Destiny http://t.co/g0PSngUDtU
624250541296582656	#theocracy vs. theocracy ... #irony WSJ oped: The Calamity of Obama’s Iran Deal by @MittRomney http://t.co/tz50uXrgh5 http://t.co/3Yqpmsvy2X
624509542605295616	Try to show ur political solidarity in friends circle, they will associate a certain typical image with u. #politics in #Pakistan #irony
624086711010766848	You are missing a period at the end of this tweet. #Irony  https://t.co/LnDuyNbF4f
624146011167027200	@ryan_murton @syndk8 @MikkyMo73 of course tablet sized phones are much more usable #irony
624556681054195712	Skeletal Queen Letizia in Milan as FAO's Nutrition Ambassador #irony #eatsomething https://t.co/azzQTw7UME via @YouTube
624630584208441345	ALP8 , being sent to Coventry, subject communication #ironic #alpinspire @alp_inspire
624718471495090176	@silvius_toda Hm. Seems like you should be able to put #NTPRS15 into at least a few, easily comprehensible words. A story perhaps? #irony
624033221873942528	Y'all bitches might as well put subtweeting on y'all résumés... cause it's starting to become a hobby😒😩  #ironic
624577333857378304	And in course wasting more public money. #Irony of Indian Politics https://t.co/OIfyMTNjJJ
624041634372698112	#Irony thy name is @ChrisChristie and those associated. #TellingItLikeItIs #Christie2016 #NotFittoLead  http://t.co/tocGl83et8
624611695483170816	Everyone is becoming RW because they hate RW being in power. #irony
624205135946874880	Before Facebook, I didn't know any strangers. #Irony #SmallBiz
624247898809716736	Watching old episodes #KUWTK Bruce was upset rob didn't look up to him as a male role model. #ironic
624167353979265024	Girls in jeans are seen as bold. On the other hand Sunny Leone becomes the most searched person on the net in India. #irony #hypocrites
624277506615574528	There should be a question mark at the end. :3  #Irony #KarachiRain http://t.co/OAchktmW2e
624336604589608960	White House labels rally against #Iran deal 'pro-war rally' | Military Times http://t.co/oQb1yUyIV6 #IranDeal #Ironic
624432429143601152	This. This is a bag full of just the tips. This NEVER happens!  #darts #irony #itsneverjustthetip https://t.co/EzOgtHQsPQ
624390681620910080	On my way to see #Trainwreck and ran over a bunch of dudes lined up fucking a woman. #irony
624275469534404609	@BlissTabitha @CurtisCal @moderncomments @marlynantiANC How many people who would defend this are opposed to animal testing? #irony
624640153433284609	the #Irony of #MSM blaming #MSM constant pimping of race relations for ratings for causing sum1 to commit a crime that gets them ratings
624336497911721984	find time in your busy day for @AIGASF @ONEFASTBUFFALO work+life balance #irony http://t.co/tGfiYZCrYC
624303035511107584	The team who gained entry to Europa League by fair play award has had a man sent off in the first half. #irony
624655229540110336	It was just an oversight GENDER wasn't on this list @griz1 @TheAMSSM @ACSMNews #FemaleConcussions #AANScc #Ironic http://t.co/dDuFe38eds
624635930863927298	It's actually embarassing how @frankienbennys stamp 'Service Guaranteed' on their bill 😂😂😂 #amateurs #irony
624249996003688448	@KREAYSHAWN @taylorswift13 Says the epitome of cultural appropriation #ironic
624616488834437121	dude defends himself from being anti Semitic by talking about standing up to Jews who work against interests #irony  https://t.co/7bKqfDf49t
624250826480091136	I cut myself with a little knife while opening my big knife #irony
624585325017464832	My condolences to the families of those affected by the shooting in Louisiana.  Can we have a moment to discuss White on White crime? #irony
624056132093526020	@CurtisVelez @TNACreative Any 1 seeing #Irony that @JamesStormBrand #BeerDrinking #TNCowboy added Serena #DrunkenBoating @IMPACTWRESTLING
624294213635731456	This is the greatest. #irony #90s #BuffyTheVampireSlayer #rewatch https://t.co/pm0ybKKqQt
624244578095271936	@Dancest8r funny how 99% of Americans claim she was beat, but wasn't ever seen of. #irony
625213389820702724	I have been attempting to implement Twitter speak into my day-to-day vocabulary and I hate myself 4 it #irony #lifeisahighway #selfie
625176919290437632	@manakgupta @tufailelif @BeingSalmanKhan  My film in on the screens. Now I have an opinion about every single issue. #Irony
624741182090797056	Sportssouth just showed a computer hacking commercial during the Braves/Cardinals broadcast. #chuckle #irony
625061625654083584	@DMReporter and they say snp want a police state? #Irony
624770135132360704	AM: Won't eat before I brush my teeth PM: Won't eat after I brush my teeth  #irony
624895056852353024	The level of #irony in my life - now have THE best #guitar #tone ever available via the @MesaBoogie #CabClone - hello @AvidProTools issues
625445114362621952	@UltClassicRock I just wish @deesnider was more verbose on these interviews, let it out man #Irony
624855583158472704	It's sad that we live in a world where having your own opinion is encouraged as long as it doesn't contradict others #irony
624958122998665217	Singing "Responsibility" by MxPx while doing dishes. #ironic
624827490494615552	Both probably doing the same thing at the same time #ironic
625175720294092800	#Irony N the newspaper needs a video to make this point. At least they've decided 'intelligent' over 'courage'. https://t.co/IFvRI9fHqQ
625332622185635841	Notice the song called CHARGED UP ... but Drake rapping mad calm talking his shit ctfuuu #Irony he not worried bout meek at all
625056642913161216	@GaryLineker not really surprising as @ManUtd had made EIGHT substitutions #irony
625402019575107585	@karenstacey82 and then locums to replace us, at over twice the cost. Wonder if anyone in the Dept of Health can spell #irony ?
625120088836825088	@Billy at a @wwe event and they are playing your music #ironic #TNA
625444101845073920	“@Annaskhan87: Define #Irony #hypocrite #USA http://t.co/aWmut1jBA2”
624998912693174272	#Irony clear consciousness of an eternal agility, of the infinitely abundant chaos. Karl Wilhelm Friedrich Schlegel http://t.co/2XVCQyFv2I
624780265680973824	#Irony is when you 1. Buy a boat 2. Marry a scary sailor nicknamed "the yeti" 3. Tell scary yarns 4. Get dumped for acting like a fiend
625617450097184768	@intense187inte1 Slap me silly...what's your problem? I've done nothing to offend you. Chill out Mr. Intense #Irony
625530597545345025	Whenever there is act or terror, only common people suffer and whenever a terrorist is convicted, petition is signed by VVIP people #irony
625217063271952385	@sweetie_marleen bt wen arsenal beats Lyon 6-0 its news??? #ironic
624877370676109312	The #Irony of #ObamaHomecoming @KTNNews @LarryMadowo @kot  https://t.co/07RABme0ez
624732017087778816	@ a bar where each drink comes w/ a personal pizza. and the World Crossfit Games are on the TV #irony #Brooklyn http://t.co/DdNVi2Oyi9
625049906365906944	We are an hour late getting to @panam2015 due to road closures for the #PanAm2015 #irony #sigh
625557859288391680	Poland is getting concerned by #immigration. No #irony there then, move along. https://t.co/y13p6SRhNL
625123478702690304	Austin: "I will stand in front of the train!" (Becky would probably tell him that's a bad idea)   #BB17 #Irony #HeSaidTrain
624992626207555584	When @jl_ahmed786 tries to mock @twochenz_ about her mistakes and makes one in the process #irony http://t.co/GeBtsQms4q
625413745540468736	@teenagesleuth Think the cop used his turn signal [b4 & coming out side street] when he pulled that U-turn to undertake hawt pursuit? #irony
624870144708317185	My baby decided 4:30 was time to be up. His onesie says "there's a nap for that." #irony #babylife #momlife #goodthingyourecute
624730824198373376	@ESPN_Colin Began radio as apolitical and/or libertarian. Post POTUS interview, he shifted left. Not left enuf for the PC Police. #irony
625430034132672516	@nduley they're going to need a contractor to fix that #ironic
625162520345620480	@aksardana @suhelseth pls include d virtual (online) behaviours aswell. #irony
625349486097879040	@MissMandyHale Pages on Mac is actually way more comparable with Word for PC's than Word for Mac is. 😂 #ironic
625460753068220416	Why does most everything sound so familiar? #irony  http://t.co/wA1hb2YSes via @BuzzFeedOz
625547174852603904	Except him. He was the most stubborn argumentative nasty person ever. #ironic  https://t.co/0rEmNakCrh
625363800577851392	Every dumb person understands big data. #irony
625231131051491328	A rocking horse shaped as a moose with product name: squirrel. Dont say swedes dont have humor #Irony #Ikea http://t.co/icPz8gF6GO
625297198138421248	@BTCare Thanks for the email about my line rental going up. I read it whilst watching your new BT big price drop advert. #irony
624924258473508864	world #racing #championship...of #snails http://t.co/aZ89FOqX5G #animals #wtf #weird #sports #weirdsports #lol #funny #irony #ironic
625242633527533568	Mourinho: "Chelsea's rivals are trying to buy the premiere league." #EPL #Irony http://t.co/rR8bU0WMe3
624801872369467396	Public service message from @LTAsg outside our condo had a very different meaning 4 me as I turned 39 #poetic #irony http://t.co/Lf84RrnmRC
625355870076071936	"Scandals make good headlines": Lord Sewel 16 July blog on House of Lords kicking out errant peers http://t.co/UrjJ0ctzg9 #irony
625117449222918144	tbt to when fcbarca went to DC and we went to Barca's stadium the same day hahahah #ironic
625004550471217153	My failing vision coupled with my artsy fartsy hobbies remind me of our friend, the color blind artist.  Figures we'd be pals.  #Irony
624829840730947588	#aap targeting cntrl govt 4 few crimes in Delhi. N they will campaign for NitishLalu govt whr law n order is getting wrst day by day. #irony
625420310238625792	Not sure it could have played any more perfect #ironic Black cop: Why I helped that white supremacist http://t.co/LoZIV1AKcn via @USATODAY
625396080138530816	So says the theist. #irony https://t.co/LGj5WXmYFB
624914045070655488	@williamnhutton @BBCNewsnight Thought shareholders were " the wealth creators"?  #irony
625092339841642496	Lol #UFCChicago just played my walkout song from my first fight. I didn't even want that song but I remember the tune #irony
625531250418167808	People signing petition to save terrorist are the same people who harming our country more then the terrorist #irony https://t.co/drZiZcBYdU
625143435628933120	@siddheshmehta Gujarat riot accused are granted bail on "humanitarian" conditions but rabid dogs should not be touched. #irony
625080976994095104	Seeking any attention to his faltering campaign, #BoxOfRocks @ScottWalker has fundraiser call Trump DumbDumb'  http://t.co/rZtggSPV0t #Irony
624871581798526976	@ban_FOBTS @RangersFC clearly you’re interested enough to tweet #irony
625368878009315328	Just read that Snoop Dog was arrested on drug charges, but then released. He said it was racial profiling. Uh... #irony #delusional
624982523001618432	Terrelle Pryor and Braxton Miller Both Wide Receivers Now! #Ironic
625008360757182464	@Mr2Oh2 no ribs spared. #irony lol
625358799528812544	"PZ Myers retweeted" >> Ignorant white knights now complaining about ignorant white knights #meta #ftbullies #irony http://t.co/6qAe2TdWes
624995249153294336	Even when I played basketball I was still known as the "loudest cheerleader" 😂😂  #ironic #irony… https://t.co/FUFOCBonfp
625093635881635841	Said the #Drake fan 😂😂😂😂😂😭😭 #Ironic rt @JRoseLiveHD  https://t.co/Yblyt8k0Ok
625424196340944896	Caught an episode of the last ship very surprised nobody was blown up to save them not very realistic propaganda at all #irony
625320253304754177	"O Titushka, Where Art Thou?" (A #Poem On the Death of the Term #Titushka): http://t.co/IhlM1BMbJh.  #Politics #Ukraine #Irony #Humor
625002249652035584	1 bike with 5 riders; no helmets. If there is an accident, 'ameer ne garib ki jaan le li' #irony #justsaying #media http://t.co/vABVT9nFQJ
624746352082292736	@Michael64808298 @NESP_LBSC Ironically, there's a misspelling in your tweet. #irony
624785303656488960	The people who are glamorous gets to grow than the people who are actually solving the ground problem.   #startup #entrepreneurship #irony
625109974558097408	@BradyShearer You should come to The Ted. In Atlanta. In September. Like...the 22nd & 23rd.   Oh, HEY! That's when our conference is. #Irony
625097334188306436	Eating Japanese food and watching Pearl Harbor. #ironic
624856518903660544	@TheUnmumsyMum you wanna see mine...atm the only jammies that fit my pregnant bod day are Xmas ones that say 'holidays are coming' #irony 😂
625534229598875648	"Our House" in the background while I watch my gutters fail.  #irony #moneypit #inotworried https://t.co/hVnI01Iub8
625678242201083904	I find it ironic that Snowden is wanted in the USA for advocating transparency in Russia of all countries. #irony
626149920500785152	Literally can't get any lower than where i am right now, but at least i have this house..... Oh wait #irony
625788857481605120	If you don't let go of the past, it will strangle your future! #ironic
625647583206223872	Trish's Oreo Cheesecake being well appreciated here in the FHI canteen. #Irony http://t.co/qKu2X2fCw3
626218448679337984	Big huge hummer looking thing with "bc ministry of the environment" written on the side #ironic
626303813280862209	I'll do my laundry 4:30 coz it's not hot outside anymore. Haha #irony
626011751734210560	I just overheard a white man in a rebel flag hat say that he didn't feel safe being in the store with a guy wearing a turban #irony
626019019557072896	A dentist is the person who puts two instruments and a hand in your mouth and then asks you a question.  #Irony
626216619082186752	The only time the Red Wings are playing in Minneapolis is when I'll be in Detroit #irony
626105260004610048	@Zabeth8 now he's being stalked and hunted #ironic
625683402449137664	Republican strategist in @OnPointRadio literally questioned my intelligence, then claimed Republicans were most open to moderates. #ironic
626295710976221184	@yanic1965  Im worried-Greek debacle hasnt helped Going to need some strong campaigning on the Indy lines #ironic  https://t.co/Plwq9Iz52q
625842012869099521	@PatrickSvitek @bobbycblanchard @teddyschleifer The one news story Svitek can't break.  #irony
625645433918898176	Am I the only one who sees this as a "bit" ironic? #irony http://t.co/GawcamInY5
626245817200963584	My day ended with a giant fly in my drink I didn't notice until AFTER I took a sip. I feel like I'm in an Alanis Morissette song #Ironic
626060158909722624	#academia the adorable #irony of journals that rejected your paper inviting you for author surveys... insistently
626139046171967488	If a presenter uses an ironic slide in a PowerPoint presentation - is that doubly ironic? #hipster #irony
625677765371633664	Checking out Accountancy Age's Top 50 Websites Reviews 2015. All results available for download of course... IN A SPREADSHEET! #irony
625905513004408833	That thing where u click on @Adweek link & the ad that plays & wont let u watch thing u clicked 4 is so annoying u loose interest #ironic
626154566116098048	How #ironic #David_Cameron  talks of #DirtyMoney how much did your family make from #Slavery again?  #hypocrite much?
626176107188883456	This is AWESOME!! Have to watch Wed night! #Teachers #Irony #Funny  https://t.co/VquV4iY6Pp
626144927404003328	Yeah. That'll happen. #irony https://t.co/xYs1fI3r5h
625832287771344896	Vicki seems obsessed with Meghan's net worth--and yet she's dated 4 years a man who doesn't hold a job or pay his child support #irony #RHOC
625968354390454272	Power cut at Tata Power #irony
625912309915869184	Dreading this day. Dati was the bed scene. Eto naman ngayon. #ironic  CORRINE HeartStrong RyanCorrine AnywhereButHere #NKNKKPanganganib
626280173223198720	When a reporter asked her whether Mr. Obama thought that was a democratic election, Ms. Rice repeated, “100%" http://t.co/XXjWxux4Lj #irony
625991264937181184	@StoryMary Be like me. Retweet @TheNationalUAE #irony
625793705623068672	"Never let someone waste your time twice..." Like literally the realist thing I've heard. #irony
626124883836022784	Mother to family of fiv here in McD: "Raise your hand if you chocolate!" Dad says: "Ok so that's 3 chocolate, 2 caramel ice cream" #irony
625993164478918656	Found it #ironic that our friendly neighbourhood spider decided to build it's web over our… http://t.co/ZBtKn6AG4v http://t.co/QMuvMhN7YJ
626105761479921664	@RogerGoodell_ has proof of domestic violence and CLAIMS he has know knowledge until it his the news. #ironic #GoodellSUCKS
625668405396377600	#irony = @WSJ making an argument that ultimately supports @BernieSanders  https://t.co/IeiHZMI9Zh
626188601139830784	Just drove past a tow truck that was broken Down. #ironic
625647011245625345	Record the stuff you learn in nuggets of 200 chars via http://t.co/JX5qLUZ46A. Using Twitter to remember this app. #irony
626021078247305216	This elevator is playing Miley Cyrus' "The Climb" and I'm the only one laughing #ironic
625675666093154308	My mom gave birth when bobby an Whitney were in the news with there baby Bobbi, and I almost died the day she went into the hospital #ironic
626203524507009024	When your mate comes to watch football in your home #lel #irony #bizarre #CheVsFcb #sydneynepali… https://t.co/lJ4f23CnTK
626074256665899008	I don't think I have ever understood Sean Paul lyrics, but I love him #Temperature #Ironic
626275711221805056	If ghosts are spirits with unfinished business, my unfinished business will be not understanding "Casper" and its many mysteries. #irony
625713698636632064	#hislasttweet #hislastcourse but livable planet earth..? #irony #RIPAbdulKalam  https://t.co/XiWB00G8Od
626044570959114240	@JJ_McCullough @Pr0tocolsrReal @Ian2813 Kill 'em all! Haha! JK (not really, but seriously, JK) #irony #JK #notreally
625645477946654720	@urstrulyMahesh Always heard the complaint dat heroine in ur movies have nothing much to do but you have highest female fan following #Irony
625753306162458625	Life can be so fair in such that i love every second of it...  #IRONIC
626107415457431556	Time to cut down some trees! #naturelover #irony #arboryinaction
625698688195637248	#Irony when people who refused him a second richly deserved term as India's First Citizen will pay flowery syrupy tributes! #RIPAbdulKalam
625634840331694080	@MMuslimKhattak @CanadianTurban ha ha ha a porki mulla preaching the pains of sikhs to a PROUD INDIAN SIKH. #Irony dies laughing
625646431315955712	A redux of #MakeInIndia-circa 1700s India. #nabob #Bengal #irony https://t.co/h6yMIFZjkC
