Tweet_index	Tweet_text
623155379199954944	@StacyLemongelli @AFTNJ @apurelistener @LarrBello @PAF_AFT @AFTunion thought @GovChristie was dropping #ccs but keeping @PARCCPlace  
623798302228803584	Shows how out of touch the BBC are. They had John McTernan on talking about the way forward for @UKLabour & why they are rubbish.  
623485536490033152	@KatieOnViolin This is going to be awesome after Giants games.  
623434724422201344	No big deal. In forty years time everybody will be striking nuclear deals with them and opening embassies   https://t.co/Uldz8JRK7c
623688694210232320	The party is not national but the spokesperson is national..   @vinaymangal @freentglty @swamimehrahere  https://t.co/Yw1jMCLPD2
623281256185335812	@roseperson @picardonhealth @RawStory because a well armed surfer could have shot that shark!!   
623159442033520640	Trying to figure out how to get to AMS for Sail Amsterdam. Ticket prices are ONLY $1500  
623139899760340992	I am literally so sunburnt...and regretting not untying my bathing suit top yesterday. #nicetanlines  
623342259660951553	I drove over this bridge a week ago.  Nice to know we have a top notch rating system.   https://t.co/xiitOLPHCL
623695842357211137	@ParisLincolnxxx so not ironic  
623983689714696192	@rodbabers Did you see who was batting during Bagwell's grab? LJ Hoes!!  
623206271366373376	@SportsCenter HURR HURR kitchen jokes are so funny!  
623015356202770432	@FoneArena Yes, finally!!! :D I was waiting for 144p!  
623575719352778752	I don't know if either of them have forgotten about it (probably not), but it still makes me feel fucking fantastic.   #wifeoftheyear
623606190291972097	Define   #hypocrite #USA http://t.co/ehHxFIi16Y
623770056825176064	Now that's irony #lyrics   https://t.co/hYNxoKNBXg
623293207418413058	So are all cement guys dicks, or is it just because I'm a girl dealing with men's work?  
623944005953396736	So, they finally found out! Hun... For me, healthy brain is way important than being rude ;)   https://t.co/27Lihf6nBf
623453777799024640	Other excited day in my life  
623933480515317760	I'm so number one #sarcastic #sick #loveit 😝😜😉 http://t.co/u49rGYcwxP
623303663117664257	I don't always respond to bots, but when I do, it's because I have something smartass to say.   #KEEPITTIGHTTATUM
623141801566801920	@ AQpk Indian-occupied? According to u wht constitutes "Indian"? I thought u belived India is jst amalgamtion of diff identities!  
623578567822086144	  I'm not sure why, but this afternoon I've been more sarcastic than I have been in a loooonnnggg time
623520778252853248	This reg form asked just for my email…THEN I got THIS…for webinar on  improving productivity!   #marketing #fail http://t.co/NvlErodbTq
623062932742623232	@LBC @darrenadam An elitist over-privileged free market fundamentalist who went to a school where he was told he was born to rule?  
623313207726202880	@WWE @JohnCena @WWERollins #Cena monologues been the same boring shit for the last 10 years #howironic  
623576174447472640	@BreakingNews @ahramonline Mission Accomplished!  Man, Bush was right all those years ago.  
623205115080667139	@mrhappycyclist @gmcycling this is what you call "value for money", spending your tax payers' money efficiently  
624091168956022784	When one of your tweets gets more favorites than you have followers...  
624770135132360704	AM: Won't eat before I brush my teeth PM: Won't eat after I brush my teeth   
624456490795995137	@randomwaffling You can't even make those very expensive steel wind turbines without coal!   @sixoh60 @AustralisTerry
624255210475659265	Ahh omg rydel is ignoring me #Sarcastic voice
624481569588166656	@Taitamco as far as I know @MonhtuyaD prescribed your daily limit of   @b_uj @ncousyn
624486910287814656	Oh Scotland's only conservative MP is only a food bank  #NICEPAYRISEYOUHAVETHERE
624305451891494912	Awkward moment when there's a big bird wearing a "work out" tshirt   #FatNotFit #BellysGonnaGetYa
624259227566120960	@ABC7Chicago  it's not her mental condition that is the problem. Awesome framing ABC7chicago   #JusticeForSandy  #BlackLivesMatter
624368636543827968	by .@MaajidNawaz definitions hes an islamist jihadist ..   http://t.co/z0cOcLGqva
624272339736338432	@UberFacts I once asked a sapiosexual why she 'Liked' something I wrote, so she replied: 'I'm a sapiosexual' - I hadn't the foggiest  
624401097461903360	For some reason that dude has *me* blocked.    @allanbrauer  >>>> @tommyxtopher
624006761725493248	At @NICKIMINAJ concert... And they played Taylor swift....  
624303394245619712	@BenedictEvans They originally wanted REM's "It's the End of the World as We Know It," but REM doesn't do ads.  
624931371623038976	Instagram : by unithalis - This #Picture has a lot of   in it. The #AirAsiaIndonesia #TurnBackCrime right behi… http://t.co/SUWnr1jUYo
624263965066063872	@Airbnb getting an appartment in the middle of stockholm besides a 5-star hotel but for a 1/4 of the price 😂 #smartgirls  
624127365258461184	Page 14: Accept yourself as you are. Page 15: How to lose 4kgs in 1 week. Page 16: Best cake recipe. #WomansMagazines  
624630735085924352	At least it happened right in front of a hospital   http://t.co/F6VQEiFFLF
624073924104421376	"Greasy sermon is when a sermon has no substance."  -Christie   #stuffsaidatchurch
624363256434421760	Hard 2 believe if Vegas had a team now they could sign Richards, Stoll and Heatly. Probably wouldn't even have to pay moving expenses  
624120144621506564	@tanu531d @imra_mra @Indian_drifter @PixelProject @NYTmag @DeepikaBhardwaj who cares. UN need to give report to certify it.  
624682358734635008	so this Parchin story is going to rely on 1 soil sample from #Iran ONLY? no cross checking? Sure, bcs Obama is a Hawaiian hippie!  
624677011450134529	Didn't you know that being #mentallyill means that you aren't reliable.   #antivaxxersuponmyblog
624584254073126912	@DeLaCruzPhotog lol how dumb are you? You tweet me saying stop stalking   #genius
624229414235025408	Now #BJP says it is no worse that Vadra.   
624306664422817792	I love it when the power goes out while filling out a job application online. Ugh...😐😑 #saidnoonever   #poweroutage #badtiming
624671500390395904	And worse , R.I.C.O was hands down his best song on his album .... Featured drake  
624402603003129856	Baby has her first runny nose.  Yay...  
624173353050468352	God what kind of sign are you trying to send me  
624511272856498176	@tomfranks9 @RichardDawkins please say that was  
624381070826450944	@MarkSoveign Gotta believe that's what the Founding Fathers intended, no? Only hated England because of the weather  
624225355872759808	Hey, he's only been dead 40 years...   #dignityfail  https://t.co/Ci5dWfvStA
624906850081861632	All my   too strong it can make ur metal fall(metaphor) believe that #KTTM
624749253450006528	My god they're such an EYESORE. Someone tell the Commissioner! #prettysustainableenergy   @JaxCullen http://t.co/acgKRPmWfx
624945963572989952	The only thing you could really do at 18 is drive people around, sign legal papers, and go to clubs lol. How exciting.  
624181367635623936	High level   from @ow in this article about pirated content  #copyright #thenextweb  http://t.co/Bz9bAh3bMP http://t.co/nzPSxS31Cg
624277864008032256	Scott Kazmir and Lou Lamoirello are both trending on Twitter. What? Are they the newest members of One Direction?   #sports
624644218145914880	Funny. @WWE fires @HulkHogan but still keeps @MichaelPSHayes1 on payroll after 2008 @TheMarkHenry incident. Funny double-standard.  
623994186883174400	I'm have a SUPER great night 😡   #perksofhavingadog
624720385968369664	Unlike the   of the McDonald's on the Guy's Hospital campus. https://t.co/A6zT4g5ZuI
624682345661075457	@LiberalLoner she got fired for discriminating against gay ppl and she suing bc she feels discriminated.  
624166218740723712	always nice when people ignore admins.  
624882708146208768	Furore over classrooms ‘promoting radical sexual experimentation’ http://t.co/8C4dF1jvkj @safeschoolsvic @minus18youth Be Afraid!  
624283929235865600	So pleased with managment support  
624430896234369024	#Pixels is apparently one of the worst movies of the year so far. How surprising, a movie with Adam Sandler & Kevin James is awful.  
624439389540646912	When posts abt having no notes have notes  
624814936875794432	Oh. Madeline. Yay.   #GH
624238618903756801	@GuildWars2_DE Also yeah great, more tank attunement gameplay. Everyone LOVES the Fire/Staff build...  
624336604589608960	White House labels rally against #Iran deal 'pro-war rally' | Military Times http://t.co/oQb1yUyIV6 #IranDeal  
624237479000866816	There's nothing like the constant sound of an over enthusiastic jet washer user to really p*** you off  
624808856955174912	@MobileSyrup Considered once one of most secure service 'Blackberry' getting shutdown quoting security reasons.  
624658745419673600	Did #caps do something re a goalie today?  
624482919550185473	#WTactualF #Tory says #POTUS should stay out of domestic UK politics. @BBCScotlandNews reports it as rare intervention.  
624903274521456640	MehrTarar   During NSA meets, Sartaj Aziz to raise the issue of Salman Khan crossing border,beating Pak Cops #BollywoodPoisoningPak
624228458491695104	It looks to be one of those days where it is free flowing......   https://t.co/KrPv9MPokS
624640153433284609	the   of #MSM blaming #MSM constant pimping of race relations for ratings for causing sum1 to commit a crime that gets them ratings
624517035284910080	And it rains.... and we're going camping tomorrow!  
624581517050818560	#Florida criminal defense attorney's sports car stolen after leaving keys in vehicle. #legal   #lawyer... http://t.co/i5sQ0daPCB
624712346112552960	@MarcACaputo @SaintPetersblog newspapers are getting hammered due to pension issues and their Ed boards are against pension reform  
624703294074556416	@CEitake mmhm. It's "Normal" I'm sure.  
624341201722826752	Glad to see that production isn't bending the rules AT ALL for #BBAudrey...   #BB17 #Smh
624703013769248768	I love it when people stop right in front of the revolving door.   #forrealthough
624635930863927298	It's actually embarassing how @frankienbennys stamp 'Service Guaranteed' on their bill 😂😂😂 #amateurs  
624597062286381056	@SpeakerBoehner <<== THIS guy is accusing someone ELSE of telling #LIES????  
624764460683673600	So many good things are happening to me right now that I just feel like crying!  
624431040443088896	@CNNTonight @cnnbrk @amyschumer I know the answer, MORE GUNS MORE GUNS MORE GUNS this is MERICA! (Sarcasm alert)   #GuncontrolNOW
624073361400983552	@MzDivah67 My, aren't you a lovely person.   @ACreativeMuggle
624397557372948480	@Music_IntheDark I'm never mean LOL !! hence the   hashtag haha
625293502226767872	@ChuckBujno however I my neck of the woods DEMs r also supporting Trump.   #Scarey
625631995318501376	@Impatientraider and he is indias longest serving pm straight 10 yrs  
625863280268046337	Can't wait to go on a field trip tomorrow 😊😊😊😊😊😊😊  
625083346251579392	Nice start by the #Indians  
625883982601654272	Schools are closed for today as Kalam sir expired yesterday. And he once said 'Mark no national holiday on my death'.  
625101070918881281	....LOL  @ THE CITY BKA THE HOME OF CHAMPIONS https://t.co/r6LOtINPSJ
625686960091348996	When other people cant say your name and when told the nick name they go so your hash as in hash brown  👮👮
625755312948146176	My Artist Comparison On Songkick Is My Dad @nickhook ....  
625389632721690624	Judy sounds really excited. #dragonsden  
625019180157267968	@bharat_builder that tweet sucked so bad  
625787548384776192	@rickygervais wonder how many ppl 'complain' due to the graphic nature of this picture  
625867034610540544	@MaggieMaeFish and who would have guessed that she was gonna pick the Ryan Gosling lookalike   Every woman in America h8s her.
624961064137007105	Word of the day: hippopotomonstrosesquippedaliophobia, which is the fear of long words.  
625147068328353792	Kasten drags me around stores and then tells me I'm no help.  
625207591908438016	"When government treats people differently, freedoms begin to erode." #Obama   #Hypocrisy http://t.co/6nBrFQk5fh
625444101845073920	“@Annaskhan87: Define   #hypocrite #USA http://t.co/aWmut1jBA2”
625115122994966528	By WAR, Votto is only the sixth best player. I can't believe he sucks so bad.  
625786884443242496	.@wef using old How.Do studio pics to illustrate an on-it piece about millennials work-life balance.    https://t.co/clEsppexDi
625272833745272832	Rivals trying to buy title    http://t.co/HziVcf22wY
625669015218835456	Watching the news and it's not really news  
625719582632865792	Wow, I super dislike social media. #huh   #ItsIngrained #WeAreAllinIt
625784197353877508	I love getting mail saying that my medical & personal information has been compromised.  
625053754140815360	Can't wait for 2017 when we'll get the 2018 announcement date for No Man's Sky !    @hellogames  
625275796538720256	Hahaha pot, kettle and black are words that come to mind    https://t.co/EJo0zbeFG2
625486279204073472	I just wanna thank whoever posted that pic of Oberyn vs The Mountain.  
625230715593093120	have faith breathes this too shall pass..🙏  #chapoguzman #nitenite https://t.co/g6t5wbTZ3G
625746213648793600	It's crazy we was riding in the all white ford bronco and all the white girls loved the car  lol
625140510387257344	@stevewerby @essobi you want me to click your unlabeled link?   #dontclickshit ;)
625602276791554048	@emmablackery was gonna be a produtive muffin but ended up acting like a donut and almost breaking my hand...while working as a baker  
624959798195269632	@bfp1974 @haymakers @PatrickWeekes you obviously missed the point.  
625330301305274368	McGreevey running a jail re-entry program despite fact he's the one who should have served time.   https://t.co/zuZvBs845V
625034967307976704	#Feds #watch even more ima #rapstar 👀 see da   😏 smh ...... #new #batenatehussein WESTLONDON… https://t.co/1oyhk0E9Em
625512351391813632	@alex_navarro "I whip my hair back and forth!"  
625701180799381504	Benteke pictured with fan at hotel the day he signed for Liverpool. That T-shirt though.   http://t.co/k5rRhRd4c2
625620081922412544	I love getting woke up at 630 when I don't have to be at work for another 1.5 hours  
625768578017554432	Wow! Look at all that surgery done! 😉😱 #arianagrande #sarcastic #omg #😍 #l4l #f4f https://t.co/rACcbP0hNK
625430034132672516	@nduley they're going to need a contractor to fix that  
625345619624873984	@timsylviamma wow eloquence...fucking dumb fuck?  and you meant NOW and it's LOSER...1 o buddy....#spellcheck #grammar   #dumbass
624961792041721856	Isaac's ironic drawing #kidartist #kidswhodraw #illustration   #ARTtv http://t.co/PSUsR3gJ5x
625394875861725184	@jessmayward1 @thebodycoach might use the hundreds of takeaway boxes I've munched my way through over the years!   #90daysSSSPlan
625770565228462081	Amazing how many Bostonians are anti-Olympics b/c they fear cost overruns, yet they perennially vote for Democrats to run the state.  
625381403056820228	I was thinking this team needed more pitching #reds  
625902642850623488	I am iron man. -Tony Stark (iron man) #ironmanquotes   #iron #man #TheIronyIsThatTheSuitIsntEvenMadeOfIron
625108186538897408	Just home from work......wide awake......yay........  
625737965784797184	we usually speak good about a person when he is dead!!! And criticize when he is alive.  
625242633527533568	Mourinho: "Chelsea's rivals are trying to buy the premiere league." #EPL   http://t.co/rR8bU0WMe3
625238588322480128	Life... making it more empty and hollow even though it's offering so much.  
625541344803450880	Good will always fire before evil and their bullets fly truer. It's a scientific fact.  
625758432201736192	The fantastic @jordskott isn't at all ruined by large @itvencoreuk logo & 'New & Exclusive' tag. Barely any room for the subtitles  
625123954655670272	There's clearly something wrong with Cueto; those scouts definitely weren't BSing to lower his stock.  
625350491468365824	@BrewingtonNicky because it's the cool thing to do  
625648825990909952	@Sportsnet That's weird, I would have thought that Kanye would have been a great closing act for the Pan Am Games...  
625688890024660992	The idea of political correctness itself is politically incorrect.   #MondayAM
625124655465009152	Hey @ROOTSPORTSSW thanks for showing us the replay.   
625679911982899200	Trending hashtags like #GurdaspurAwakesKhalistan justify Baloch separatists.  
624985782651088896	They're not #terrorists, they're just expressing their #racist 1st Amt rights with 2nd Amt  http://t.co/NBgOku56vH  
625402701707378688	@CCTV_English points out that @POTUS will be addressing @_AfricanUnion in its Chinese funded, Chinese built HQ   #ObamaInEthiopia
625102862238904320	Yeah... If only there was a way to prevent crimes in gun-free zones from happening    #LayingItOnPrettyThick https://t.co/0PI8RPVabg
625462190301167620	@thehawksamerica Wow I would totally vote for you.  
625669103794130944	Two little yellow books on creativity, that contradict each other perfectly!   http://t.co/hkA2oMKssh
625699979638652928	RIP. You will be remembered everytime we dream.  talk on Livable planet earth?   #RIP #APJ  https://t.co/BKYeeTRgJO
625001053755457536	6 hour van rides are so fun   @CHayes1295 @Tori_Story04 @SunshineMeg8
625754980813787136	@ChrisTaylor8859 Common sense has no place on here! What the fuck is wrong with you!?!?!?!   #hatersgonnahate
625863300543348736	@JoeMengeleMD yes, Miranda v. Arizona. Plus mimes can't unambiguously invoke that right since they won't speak.  
624982523001618432	Terrelle Pryor and Braxton Miller Both Wide Receivers Now!  
625383639002554368	I'm excellent with the Hard Shit...sometimes the most simple shit is what gets past me  
625709587547619328	Being forced to shop all day in Utah with my mom....... What could be better? Honestly this is SO FUN  
625675322604789761	@Marc_Bertrand didn't Steve Biscotti literally have a player get away with murder?  
625336904666513408	Do you see the problem here? #supportisrael #israel   http://t.co/xAXtDzpIdL
625296771116347393	Really good weather to go to the shard today 👌🏼 also brilliant when hungover and dying 😷  
625702881094709249	This Monday started off great and is continuing to get better 😒  
625369076475432960	Great! The Royals have a AAA pitcher throwing today.  #jokes  
625140037395480577	So- an ebony woman named Ivory at the chocolate room brought me a vanilla Sundae on Saturday night.  
625084777390043136	@PeteAbe haha so how many more games will let wright start?? Cuz man is he good!   might as well bring the L screen out & throw BP!!!
625006466425090048	An album called #DirtySprite2 is #1 in the nation while national news is condemning #BillCosby for spiking drinks.  
625300975708995584	What this Grand Prix needs is a little more action. #F1 #HungarianGP  
625437472638509056	Running on fumes.  Can't even do the math on how many hours I've been on the go...not that I can on a normal day.  
625036384349388800	@AdamRubinESPN wow. What a leader. TC is the best.  
625895035414908928	@LanceMcAlister Thanks for your previous stats. #9 in NL scoring coupled with a better staff could be a playoff team. Fire Price  
625981821189255168	@Independent An Australian enquiry? Same Australia that criminalises those making allegations of sexual abuse in containment camps?  
626484813524963328	#SamDubose Ironic that video was initially used to monitor criminal activity. Now they need video to monitor police criminal activity  
626097280932679680	Just in time for training camp...great.     #CowboysNation  https://t.co/q6JQxSuIBZ
626411348478545920	@liamvanvorhis @KodySwaim @davidlaxomatic small Asian kids work hard and are cheap I hear helped Nike. #NotSerious   #DontHulkHoganMe
625992023355559936	The Verge ♥ Apple, shock.   #Windows10 http://t.co/aUOLvCxgbc
626583592999653377	If I had a dollar for every second I think of you, I'd start thinking about you.   #sassy
626233622874443776	#WalterPalmer You are scum. I hope you lose all your money and live on the street with cats.   #CecilTheLion #youLiar #Asshole #douche
626516669226164224	Emergency & contingency planning colleague during meeting today said that earthquakes were the least of his worries.  #coincidence
626206420208328704	Sister Cristina - Like A Virgin  #ICONIC #Lightenupworld  https://t.co/XQkeHEPWv8 via @YouTube
626022113179226112	Total for breakfast this morning was $16.66.. & the car in front of me is BLARING awful opera music. Great start to my day I'd say.  
626071370221400064	@Amelia_TS @CarlaMai1 @elouiselust  •Out of the domestic race • I can't do the ironing!   😗
626535569305108480	@deray @Nettaaaaaaaa Wow. You two look really scary.   
626472359583707138	Gas tank cover gone? Just stuff plastic bags into it! Genius! #stupid #fail #wow   https://t.co/OZv6xCSNH5
626485881583505408	@john_wawrow we cant be having these types of reporting mistakes this early on John.  grab a water and re-focus.   
626593486704365569	Bravo @MiaFarrow you just changed the world sharing the dentist address ... #FAIL  
626752285163548673	@RitaPanahi ah Sydney, the perfect city in so many ways   #FFS
626125960413196288	#CleanCode teaches us to make code more readable yet uses TLAs (three letter acronyms) itself all over the place. WTF?   #DevThoughts
626181770203926528	Chicago Lego store. Notice that Doctor Doom is on Trump Towers.  http://t.co/4aFcqZcNoR
626420400759574528	lol.. @whoismrrobot (as i code Meta for a Fortune 5 manufacturer website and do Rep mgmt for Presidential campaign) ..  
626350559604269056	.BREAKING  @RanaAyyub says #Sharia & #Quran are barbaric!      http://t.co/d50ABzkdmu
626752788790444032	@KayBurley PM begging Asian millionaires to come to UK to create Northern P/house while telling penniless Arabs at Calais to get lost  
626618370633248768	Btw, Dodger fans, be sure to blame Mattingly for that last play.   #GoDodgers
626043901053251585	@OCC44 @awfulannouncing Wait this is a WHOLE article dedicated to ESPN having no shame for using America's Team for attention?  
626392531367010305	Could   lead to a more creative #workplace? Interesting research here - http://t.co/5ua49QLfGQ via @NeuroscienceNew
625995929099710465	Fact: If you saw a viral video before ur friend u r better then them.   #modernworldfacts
626639961463345152	@JuliaHart923 @ladyofglencairn Actually the words from you both on this thread is really bad. He is human being.  We all have flaws.  
626543071174520832	@CN_Monoxide A Philosophy Degree found a misuse of grammar.  
626704431480897537	@Guirk7 i almost fainted when I read they got him cash. What a Steal!  
626135251941781504	"It will rain in these ROUND CIRCLES.."  I just love #weather reporters   #stupid 😅
625998544197947396	Does anybody know if #TheBachelorAU is gonna be on TV anytime soon?   #inundated #onemillionads #seriously #samthis #samthat
626345896653926401	"Educated human beings can help others" Refugees want their kids to be able help others   #GoBackSBS
626303171095347200	Why not share your Photoshop license with clients? Just as important as premium  plugin - #PluginLicenses #Business #SaaS  
626490492935647237	when you're never good enough for people who ain't good for shit ......  
626141589069377536	Because I didn't have anything to do today, no it's ok mr cab driver, t-bone that Nissan   #Ihopesomeonedied #fuckyourentirelife
626207084217016320	This is sooo fun....  
626395605380825088	@LanceMcAlister and then fans would complain that he's not getting paid that much $ to be blindfolded  
626252075823816704	Quiet hands, boys. Quiet hands. While you're at it, get your foot down early & swing down.   https://t.co/49ALSDETjg
626294487879405568	Big warning on the van about chimneys being dangerous, @FuranFlexUK but lads are smoking like chimneys in the van... #Funny  
626411436760268800	I love the smell of patchouli in the morning.  
626416869377839104	It's #NationalChickenWingDay and it's trending.  Because I need an excuse to eat chicken wings.   #NoIDoNot    
625995132979027968	got up early to drive home so I could get to work on time. my tire blew out on the way there. now have to call out of work.  
626401266986577921	One day left! Please vote for my #lion #art on http://t.co/PALhud2jdF it seems  in light of the recent tragedy! RIP #CecilTheLion
626647100185518080	Is the energy boss @BBCBreakfast really called Con?  
626165163901722624	LOL dat awkward moment when you accidentally squirt your stress-relief soap in ya eyes and start crying  
626535856292040705	@recserv totally love that your smoothie shop got rid of styrofoam, simultaneously disappointed there's nowhere to recycle...  
626105761219891200	@BreatheSport @simon_love1 @joeroot05 @englandcricket oh you cricket lot are such a laugh  
626041584887336960	@SAnthonyAndrews either you are far away from #Saskatchewan or you are being #sarcastic #rainfallwarning #happyfarmers
626755854197325825	Southern baptist sets out to prove god is real, ends up proving Darwin's theory of evolution is realerer. http://t.co/LzRY8EKjzj  
626247828826796033	Get away from me sleep... MUST KEEP STUDYING #dying  
626213561958727680	I love how sharing and connected my family is  
626462740022833152	@HP Yea! great product! If you want to lose all your data in a year and be forced to pay to restore it   #HPsucks #boycottHP
626384273839419392	@whiskysandwhich @DigitalDaryn @EcoSenseNow @alexanderknight The one with the most money in the end wins!  
626258484221345792	Is not it  that esurance had to film a tree being cut down and play it in reverse to illustrate saving trees?
626532858509815808	@XboxSupport3 of course not. Who wants to be honest these days?  
626451008684748800	Aww now Instagram makes it to wear you have to follow people to like there pictures? Wow I didn't know. #SomethingNew  
626539417990094848	hey… they wanted to worship him for being a suicide bomber #fail   http://t.co/hWiW5I7U3S
626636085255221248	When a man (Walter Palmer) murders an animal (Cecil - lion), we bay 4 his blood. When an animal (Yakub) murders men, we demand mercy.  
626367789914308608	@thewadekeller I hate when I lock myself out & then deliberately use racial slurs repeatedly because I don't think any1 can hear me  
626250743889195008	Oh Deep Blue Sea,  you are fucking terrible. But yet, I watch.   
626492412945416196	@Beethh__ My tweet was a sarcastic response to your sarcastic tweet. Sarcasm everywhere.  
626081825845178369	Trump Campaign Spokesman: “Mr. Trump speaks for Mr. Trump and nobody but Mr. Trump speaks for him.”   #politics #funny #Donaldtrump
626036056098480128	Saw a girl had a tattoo of an anchor on her neck. Written above "Unsinkable." I don't think she knows what an anchor does.   ?
626734045162967041	I prayed for something...I actually got what I prayed for but it came at a huge cost to me  
626120465359241216	Trying to book a holiday is so stressful struggling here ffs 😡 #Ijustwanttorelax 😭  
626489997399588865	Gotta love impromptu meetings...  
626405069244747777	It's funny but I like my women chunky but I hate the fact that I, myself, have gotten chunky. LMFAO!   #bbw #chunky
626109802922401792	@JimmyConrad @matthewminero  Este Jimmy' 😂 No wonder we won!   @VillasArmy @mexicoworldcup @FutMexSource
626350438485499904	@CalvinTrever @Olly_Medd @Tigertully 'do they you twat.'  
626368114096238592	Let's be honest...Iran IS a bad idea. Let's give them weapons and then act completely surprised when they use them on us!   #NoDeal
625977911628197888	This is laughable from the biggest Chelski rent boy of them all! #jerk    https://t.co/2S8V5S31Mx
626548366638514176	@JonHeymanCBS Why would they when they can get a guy with a bad attitude & 8 HRs?  
626487858778521604	"Too bad Hitler & Goering didn't have veto right regarding Nuremberg Trial":   on 2day's #UNSC #MH17 disgrace. #АТО #Ukraine #Putin
626530943923191809	Pretty sure Adam Goodes war dance was Un-Australian, I am also a moron   #booing
626570980635340800	Weird thing is, it's a DVD of .avi's of "Lie To Me". (No, I can't make this stuff up! 😂)  
626370154834739200	Thousand of tweets on #YakubMemon at last terrorist will hang after 22yrs in jail & on his birthday buy what's   of #democracyrising
626655376792883201	BOi ke chamche crying about Producers nos  
627010970343313408	@FearLoathingBTX Mental health practitiones are jailers anyway - they have the powers to detain the innocent.  
627177287583182848	@ArtMatters2me funny thing, I took a snapshot and was going to post it on here...just to see what response I'd get lol  
627367510430494720	@nzherald "We" Huh? So Mr. Peters is including himself in this statement. "Mr. Peters has a Soft Heart.." I can't. Lol. I'm sorry.  
627448646863319040	Apparently the Bin Laden plane hit a Porsche, it's 911 all over again.  
626910984020561920	The Jewish guy who hated & stabbed people at gay parade will go back to prison & fully get to embrace his "gay side"   at it's best!
626794760737562624	@11W   wow, hard to believe!  #sarcastic
627664551496978433	On becoming Speaker: "Bishop said the parliament was entitled to have dignity returned to it." #auspol   https://t.co/keTUZO6Sug
