Tweet_index	Tweet_text
623189278089191424	@UKSportsZone there's a basketball twitter? #sarcasm
623080943897714688	@hova_wale I'm aware I did. #sarcasm
623079491787689984	@zerohedge Buy more Biotech so using the proceeds from your short miners.. #sarcasm
623213461221212161	Austin to James you gotta do the date thing with her (Meg) its the key. [cause that worked out so well for Austin??] #Sarcasm #BB17
623334276638089216	@seculardotorg I hope they don't turn the guns on the people who gave birth to the gays. Like themselves. #sarcasm
623046615742464000	"Telegraph Agency of Soviet Union" (anybody surprised?) says Kiev (illiterate spelling!) again used SU-25. #sarcasm  @tassagency_en
623443735179870208	sarcastic tweets and retweets hitting you daily #funny #sarcastic #sarcasm #pleasefollow
623264141390794752	Roger on #AmericanDad is just brilliant - 👾😁👍 #sociopath #caresforhimself #brilliance #sarcasm #genius
623193815730507776	Aah yes, white boots. The international calling card of skanks everywhere. #understandingwomen #pornnovel #sarcasm
623251544582926336	Greatest rollback price ever. #sarcasm #Walmart http://t.co/9ZaIEgh0Fo
622929808217866240	@HezbollahWatch @AP because everyone decides to shoot up the military when they are depressed...... #sarcasm
623093665502732288	I'm so glad there is another heat advisory for today... #sarcasm
623166369371062273	When feeling sad, the best thing is to listen to Adele. She sure knows how to make you feel better. #sarcasm
623475114160603136	The sarcastic suggestion #Sarcasm #NeedAHand https://t.co/MbCA43njNv
623084407797104640	If you breastfeed in public, your milk filled engorged breasts can turn a man on, and you don't want that! #sarcasm http://t.co/SDADwEYngF
623317265782546433	@mkennedy1417 😂dammn i really thought u were #sarcastic
623299693821325312	So much for snapchatting back #thanksbro #sarcasm
623079456115191808	@miketirico @AndyHallESPN @TheOpen @espn @JordanSpieth Hey Mike, thanks for telling us the start of the only golfer that matters. #sarcasm
622955013355216896	That Justin Trudeau bashing ad.. so lame. #sarcasm #bullying #childish #sorrynotsorry ugh
623468916795424768	#KideroGrass,y'all criticising kidero 's grass, but i admire his optimism, #sarcasm
623254331341565952	How I dealt with my body image disturbance: stop meeting other people and stop looking into mirrors. works great btw... #sarcasm
623316587307757568	Wow! @JohnCena gets his first title shot in 6 months. Well deserved. #sarcasm #WWERaw #SummerSlam #rollins
623183315130937344	I swear I'm not streaming the British Open at work today. #sarcasm #atleastimatwork #consideredcallinginsick #goSpieth
622939632712450048	@skblk @caveboyjones Ok, I submit. You guys blinded me with science. So why hasn't the league backed down, Einstein?  #Sarcasm
623170143275905024	Consistently amazed the airline industry is allowed to run on a business model of not doing what they say they'll do. Thanks @Delta #sarcasm
623539103963844608	Just found an old bottle of white Zinfandel while cleaning my fridge. It's 8:00 am somewhere right? #bottomsup #sarcasm
624009000850296832	So Kasich closed recruiting centers in Ohio? "And it should happen all over til we can protect..." Oh, THAT'll help the military! #sarcasm
623518626537148416	If there is anything that the NHL needs it is definitely more teams. #Sarcasm
623821275522277376	If only I had one of these I'd save 2kg so the extra 20kg around my waist wouldn't matter as much http://t.co/dhfceHwPQA #cycling #sarcasm
623603447506403328	Lost a drummer and puked all over the inside of my car on the way to work. And how has your day been so far? Lol #sarcasm
623694429317107712	Love the view from my living room... #sarcasm #wtf #whataday https://t.co/N12mrLrJLi
623633757589872640	I love delayed flights. #sarcasm
623581790725373952	@srhbutts Mhmm sure he does you didn't just back him into a corner and then put words in his mouth. O_O  #sarcasm
623551398429372416	The only response to 'No shit, Sherlock' is 'F*** you Watson'. #sarcasm #Sherlock #watson
623933403851829248	@sexmaforo05 Theres a professional wrapping job if I ever saw one #sarcasm
623603538778824704	Maybe Ventura just needs to get back to his old attitude?  Worked for Rick Vaughn in Major League 2.  #Royals #Sarcasm
623858691960209408	@KatyTurNBC @dennywick seems nice. #sarcasm
623921872997060609	Wait, I thought the media only targeted Bellaire HS? #Sarcasm
623945069972750336	I love how you know how to be quiet in the morning when guests in your house are asleep. #sarcasm
623860725639852033	Nope. No need for road funding here. #sarcasm #whatarelegislatorsfor #notforpassingroadfundingthatswhat https://t.co/q6mVl9gtrK
623899099729936384	When your grandson turns 3, and two days later your ex hubby's baby turns 2.... my life is so awesome. Lol #Sarcasm
623583323009458176	#HeatWave is back 😐 It's like 300 degrees in this hotel room 😤🔥 Luckily, there is no A/C in here #sarcasm 🙅
623852124422701056	Happens to me every single time 😞 #sarcasm #stupid #duh #funny #life #instagood #love #photooftheday… https://t.co/NqglO6U1vZ
623709800312901632	And another *astonishing* article from @KevinNR but this one is about Bernie Sanders being a Nazi.  #Sarcasm #youreajerk
623552755978891264	I can vote now... #DonaldTrumpforPresident #sarcasm
623674519908130816	I definitely do that #sarcasm http://t.co/LmyakcQyfN
623688544968699904	@HitThatDive1 @OmahaLyftTodd @joelschafer Boo. Pirates haven't been relevant in yrs. It'll make holidays just lovely if they go far #sarcasm
623646301683589120	Exhausted but can't sleep. Makes perfect sense. #sarcasm #insomnia
623933436764381184	@jedikjs me either. It was a little #sarcasm
623741928115445760	*ARE U A SAHM???* 10 Reasons That You Might Have Taken SAHM To A Whole New Level http://t.co/tpUTBTeUBc via @DomesticMomster #humor #sarcasm
623973560294354944	Its not #GlobalWarming Y'all #sarcasm http://t.co/TRt20qLgM0
623629013186125824	My personal motto! 😉👌🏼 #sarcasm #truth #idiots #itsjustajoke #donttakeitpersonal… https://t.co/ACto4LC0Uj
623695385836412928	@itskeeks @espn @NWSL   Wow. What a read. Couldn't put it down! We'll have 22K fans show 'em what's up.  #sarcasm #baonpdx
623562835507834880	@PintSizedLady I have a hunch that it was #sarcasm you didn't catch on to😂
623685374678827008	.@marclamonthill "Black ppl have a right to assert their dignity in public."   Yeah, that's what #SandraBland was doing. #Sarcasm
623600546872729605	Gotta love when you are almost hit by a car because the guy is texting while going around a curve and will not give you room to jog #Sarcasm
623709258186489856	Lmao. I love when you try to make plans with your friends and they just stop texting you back. #sarcasm
623809559195484160	Love receiving lovely comments on my videos #sarcasm http://t.co/9gZSCRETFH
623971280115662848	So "material" design is...drop shadows? O_o #sarcasm #design #ui #ux #uix #cx #visualdesign
623958916699828224	The music industry is racist wow who new #sarcasm
623570981727158272	BlackBerry dead again... #madetolast #sarcasm
623815514280693760	There's no way people can understand the sarcasm of a tweet on Twitter! #Twitter #sarcasm
623688319214333952	This team never looks like they are having any fun.  #royals #sarcasm #theyarethebest
623932626290798592	that was an exciting conversation #sarcasm
623975416164806656	@NolanKing I'll be sure to review everything with you beforehand, sorry it wasn't up to your standards. #sarcasm
624019034716045312	@HuffPostPol Nothing shady here folks! Nothing at all! #sarcasm #TotallyShadyStuff
623653380670550017	Dont you loooooove when ppl hyu first & you reply then they dont?! #Sarcastic
623922089037316096	coding web stuff at the beach sucks :( #sarcastic #cynical #coding #web #beach ;) http://t.co/tZsJyDxVlC
623624422109351937	I just love it when someone books training for me at a time before I would usually even be at work. #sarcasm #earlystart
623969554667061248	@zThirsty ohhh, it's okay for me, already guaranteed my spot in red when their RC comes out, there's no way they aren't picking me #sarcasm
623652846563491840	When the girl who had a diff bf for every new month. Writes "I am not the gal everyone had." The world stops making sense to me. #sarcastic
624010141294325760	This guy has been asking me how i get these beautiful women nude in my photos.. My answer.. Tell em your gay. #sarcasm
623569664178827264	"Not to beat a dead horse, but there's no way the Confederate Flag is a racist symbol." http://t.co/VVbqH123jm File under #Sarcasm
623917228371652609	Wait, you mean @donovanformayor isn't actually Bob doing his own tweets? I'm at a loss for words. #sarcasm https://t.co/wEnaIoRkBN
623942657778298880	@Mattfobrien @TheRickWilson @GovernorPerry Thanks for making me miss college football even more. #sarcasm #FSU
623932841538117633	I love it when I get sassed and then I immediately get hostile of the sasser #sarcasm
623534575214571520	@aspen_musing the bush boys loved the white house #sarcasm
623984858210168833	I'm not sarcastic! There are people who are, but not me, no! #sarcasm
623585169509851136	@creationwrong @apostolicfdn @DrJ_WasTaken @higham_mark but a 2000 year old book is 100% accurate of course without doubt. #sarcasm
623579870338150400	Just as hard as they are drafting a #DefundPP bill.  #sarcasm  https://t.co/SQQaARd3jw
623651807248539648	@SBNLukeThomas I love your #sarcasm
623654151231135745	Glad I looked forward to that #sarcastic
624016798170615808	Photo by thompsonlaurak Mount Yale summit on a super clear day. #sarcasm #14er #mtyale #co… http://t.co/mUWOyuBudw http://t.co/tPjxb9sxFp
623642043009617920	@caplannfl now the Eagles can officially trade for him #sarcasm
623859735398322176	Meth is now in 'good ol'' Lewis County...sad, but not shocking. Put up another church! The kids aren't getting enough church!!! #sarcasm
623553641237094401	Not to beat a dead horse, but there's no way the Confederate Flag is a racist symbol. #sarcasm #thenewjimcrow http://t.co/fwEtgz7ypW
623600072761212929	@SocialScranton  oh yes let's go thru #minooka like every other person south of #west #Scranton #Pennsylvania that makes sense. #sarcasm
623613381224865792	@pennjillette And thus begins the @TheOnion turning into a straight media outlet.  I kinda like em better when they are satirical. #sarcasm
623804756834672640	I love waking up to puking #sarcasm
624006061729705985	So very true #sarcasm #London #QuotesToLiveBy #quote #quoteoftheday #funny #wit http://t.co/FiAvZUpNTN
623916103127932928	Wow, they must be racist #sarcasm  https://t.co/itVxLAWarg
623742214821122048	@kamaalrkhan And everybody is saluting you for still tweeting after those insults!God has provided you a certain power. #Sarcasm #Salute.
623963426511978496	@GROGParty oh no. Waiting for mine to be delivered. Hahah #sarcasm never happen
623584885417058304	Some people can really sing. #Sarcastic
624083593564794884	Every time I eat at @ChickfilA they mess my food up or it's cold with stale fries❤️ #blessed #sarcasm #hateit
624284787973451776	@Jpeezzy31 @Brett_Mosley_ she had an interview for her dream job & said "I can't WAIT to go to court". Definitely suicidal #sarcasm
624251798224637953	Canada Post really wants to keep written mail alive: they only take ATIPs by mail. #ModernTechnology #Sarcasm #cdnpoli
624366346214707203	To the guy outside the hospital with an iv pole and bandages, smoking will definitely help in the healing process 😝🚫🚬 #sarcasm
624093463512911872	Totally! #sarcasm and #wine https://t.co/805VL5N13f
624031576662409216	Look at betterthanNeymar Hazard always stepping up when the team needs him #sarcasm
624415228319649792	Medical malpractice kills more people than guns each year. #guncontrol take doctors away!! #Sarcasm
624469264611848192	#thanks guys for standing with me :) & sorry for #unfollowers, if I was #bothersome ^0^ this life is too short #sarcastic hahahaha~
624343879743975424	@paizo you know what pathfinder needs..... More new rule books every 3-4 months.... #sarcasm
624337726553223169	@Chris_1791 @TheFive @GeraldoRivera @kimguilfoyle @greggutfeld @ericbolling Agree not big fan of Perino either Gregs backup wife #sarcasm
624413087534333953	What? How can we practice our second amendment's r8...few people dying is ok. I want my rights #sarcasm #canwelearn? https://t.co/uAM9Ng0fe2
624259980754092032	@Noble_Jim Pave Eldora. Too many passes for the lead.   #Sarcasm
624346836250304512	but we "cant prove he lied" not once he says #Sarcasm @real_smart_guy3 @RBRNet9 @catontrumpshead @APBT_Rocket @SMadurski
624386212480954368	Ah yes, pizza hut, you know just how i like my pizza, limp and dripping with grease. #sarcasm
624203808973783040	Another day at work of doing nothing. Oh, yay! #sarcasm
624264150923907073	Waiting over an hour for all of my video clips to import is just the best 😁 #sarcasm
624306531886968832	@ugobananas I think Max thought it was the flash drive, she got confused. #sarcasm 😁
624030261081083904	@IEmperor_ @MuslimIQ @iyad_elbaghdadi #Sarcasm just died!
624212574721175552	I'm not a royalist, nor do I support the paper. Maybe it was a slow news day? Maybe they were trying to hail a cab? #sarcasm
624401713592561664	It isn't that I have to be right all of the time, it is just that I happen to be.  #sarcasm
624085474852913152	@mr_bince we are popular!  #sarcasm
624254677576777728	"Look at whom I am, what I'm doing, did, going to do, who I know, what I know, what I like!"  Humility is rampant on Twitter :) #sarcasm
624058866678927363	If anyone's watching #Sharknado3 please don't post any spoilers.  I haven't yet watched the first two. #sarcasm #dontcare
624141117378859008	@macylan78 Try laying off the cocaine, crack, meth, or coffee after 8 pm. Seems to work for me.😨<😴 #sarcasm #ITSAJOKEPEOPLE
624077183137398784	@its_levi0sa @PrasannaWelan I knew it.. 😂😂😂😂😂😂 BTW I'm a weirdo in understanding the #sarcasm 😂😂😂😂😂 hahaha!!!!
624234186522521600	When a guy asks "Don't I know you from somewhere?!" I say "Yes, I was the receptionist at the STD clinic...nice to see you again!" #sarcasm
624025666095316992	Taxi trouble! That's new! #Sarcasm #AmazingRaceCanada
624051559999995904	@MohrMaaan @jaymohr37 @realDonaldTrump   Can't you be the trifecta and claim all?  Why limit urself??  #sarcasm #fuckintrump
624060641909682176	"I've been to paradise but it's never been to me"  #quotes #funny #sarcasm #inspire #motivate #lol #comedy #Wednesday http://t.co/UAidNMhKOA
624206983751544833	Stupid Obama. Can't he do anything right? #sarcasm #GiveHimCredit #potus #worstpresidentHeAint https://t.co/92no0d9FT6
624329282353889281	LOL I have mono.. How great. 👌🏻👌🏻 #sarcasm  #noideahowthathappened
624355254067400704	Imagine the #Mets aren't calling up Conforto b/c they are trading him #Sarcasm #FreeConforto
624489351494238208	Good news is-we are cutting our military because the worlds never been so safe. #Sarcasm
624402293069250560	But thank goodness we can all have guns “just in case.” #sarcasm
624049477255475200	Have you guys seen what @RonnieRadke is doing? What an asshole. #sarcasm #plsdontyellatme
624323748653457409	Time to watch ‘Sharknado 3: Oh Hell No!’ It's going to be awesome and the CGI is going to be the best. #sarcasm
624055085312643072	Tonight was totally not emotionally taxing at all in the least bit...................... #Sarcasm #Goodbye707Seniors
624292217243455488	This day can not go slower? -_-' #sarcasm
624204007481815040	@The_Raheel You should discuss the #SarahBland topic to pick the show up. #Sarcasm
624414679310336000	today has been such a great day 😒😒😒😒😡😡😡😡😠😠😠😠 #sarcasm
624421711237136384	Its really no biggy... Its just pain right...I can handle it #sarcastic #ithurts 😭😢
624215201991122945	Uughhh... Well that was a great way to start my morning. #sarcasm
624077735317667840	I'm a sarcastic ass and I kno that but I don't hand anything and I don't lie. You will kno how I feel even if it offends you. #sarcasm 😏
624211109101187072	Gotta love all-day meetings that begin first thing in the morning. #sarcasm #notacoffeedrinkerbutmayneedsome
624402603003129856	Baby has her first runny nose.  Yay... #sarcasm
624107636091293696	@nytimes Wait, did they have suicide bombers back then, too? Is that why there are only fragments? #Sarcasm
624090284507267072	that moment u realize @iHanchu knows how to make people stop crying LMAO  #sarcasm #puncheshim http://t.co/AGsm7sHe19
624114410932543488	its not like there are commentaries on #blackpeople and there violent. aggressive, thuggish ways #sarcasm  https://t.co/YuUwkJAGAX
624357130854879233	@BTP_TACO way to show white supremist police officers attack another poor defenseless victim #sarcasm
624255413328977923	Cool. Admit to a crime. On Facebook. On your public profile. I'm sure nothing will happen. #sarcasm
624277688782618628	his calculator was so traumatized it couldnt do 2015-1980=35 last night #Sarcasm @CulperSpyRing @RBRNet9 @TheOldBreed1775
624212112601182208	@businessinsider hey, as long as business keeps coming from SOMEWHERE, don't question who is buying! #sarcasm #worldpeace
624186851838963713	Whenever someone tells me they're sarcastic, I laugh inside and wait for the chance to destroy them. #humor #sarcasm
624397368880955392	@BigDogwdae CG and his arm didn't snap in half nor did he strain his obliques! Amazing. #sarcasm  https://t.co/23Ji5nHcqz
624453552107352064	🍷it's Friday and my sarcasm levels are at an all new high! #sarcasm #itsfriday… https://t.co/h3MpO2Q4ut
624240315868647424	@IBDinvestors Thank you for that exceptional level of customer service. #sarcasm nice communication skills. Its 2015, a tweet would be easy.
624024908474003457	How dare Joey Votto let them intentional  walk him. He doesn't get paid for that. #Reds #Sarcasm
624278455350362112	Perhaps it was all staged to garner more viewership. #sarcasm But I'd bet money I'll see that headline any min now. https://t.co/fyhUkCI3ie
624162312132280320	People who understand #Sarcasm well are generally good at reading other people's minds #WordsofWisdom
624082719736205312	@BarstoolBigCat Now, now. It's not his fault. #sarcasm
624203530325393408	@GoldenSquareUK Ta for the huge wooden nanny in GS #sarcasm People picnicking on the apparatus and useless signage http://t.co/YOKyXYXYQP
624238618903756801	@GuildWars2_DE Also yeah great, more tank attunement gameplay. Everyone LOVES the Fire/Staff build... #Sarcasm
624266365743054850	I guess going to Harry Potter world in October is more important then going to Uni and getting a degree... priorities.. #sarcasm
624214195765125120	Photo: Enjoying the scenery.. Not! May forever talaga dito sa Edsa. 🚙🚦🌃 | #edsa #traffic #sarcasm #vsco... http://t.co/RuIFrD80Nk
624408760132317184	I'm a rare breed. I like NASCAR & I am a hashtagger. I've really, really been feeling the love lately. #sarcasm https://t.co/EqulP4YVaN
624106379628785664	@FOXFOOTY Without a doubt it has to be Major League... #WildThing #Winning #ClassicCharlieSheen #Sarcasm
624274340893343745	Hopefully they have a Supergirl themed comp this season!!! #Sarcasm #bb17
624343713343475712	@BBCNews @MsHelicat There should be one language. Arabic. It would help us prepare for the future. #sarcasm
624283688247934976	@PJBuckingham So we're to expect another name change application and more price hikes? Hoo-bloody-ray! #sarcasm
624237794727047170	@george_chen The username and emoticon points to #sarcasm
624326472879083520	@jmeleTCN wait... This isn't normal? #sarcasm
624390862148116480	@bourboli you still never asked me too. ill get right on it.  #sarcasm
624451909294764032	And contraceptives kill millions of unborn sperm cells ... No sperm / eggcell sud b wasted #sarcasm https://t.co/lTVdV2QneD
624363092705701888	Remember folks: #WhiteSupremacy is to blame for all non-whites' problems because some irresponsible dumbass pansy said so! #sarcasm #fb
624046513770119172	@MikeKlimo Its almost like that was intentional. Probably not because that George Lucas guy had no clue. #sarcasm
624293575392632832	Sarcasm is like electricity, half of India doesn't get it..  #sarcastic #people #around
624321044665401344	@masnRoch be great if they used their bats instead. #sarcasm
624763315097448449	@KimKardashian Fighting the good fight for all of us. These are the important things to focus on & help bring resolution to. #sarcasm
624820627040419841	@shawnbeonkey @Wateronatrain I'm offended by that.  #sarcasm
625006576311607296	What a Freaking surprise. Raising the minimum wage to 15 dollars(about double)  isnt really helping anything! Im shocked #sarcasm #idiots
624748906002317313	@clintshane That's good right?? #sarcasm
624558768601174016	@JosephMiller___ the customer is always right #sarcasm
624673186886631424	I don't know how he'll survive in LA.  He'll have to commute from Anaheim #sarcasm  https://t.co/HwnFHromG8
624876152394526720	Probably half of this is #sarcasm Which half? I guess you have to know how to Read between the lines.
624626780113014784	that feeling of "I just did my to do list but it does not feel done what am I forgetting????" is such a great one #sarcasm
624877807777124352	Are you trying to annoy me? Or are you really THAT dumb? #sarcasm
624655061021532160	@ShardShinjuku I wonder why he is not going with his last name on there #sarcasm
624636604540284928	work life is awesome with adults #sarcasm
624972935627870208	Few things are as exciting in a Sat morning than sitting in a shop waiting for truck repairs. #sarcasm
625050438790819840	I've heard this story twelve times but please tell it again! #sarcasm #stoptalkingplease
624878206739456000	Omg I can't believe it....headline news....some random celeb (unknown to me) has gone make up free on holiday! #shutthefrontdoor #sarcasm
625047302986723328	Yeah. We had no need for Lester. None at all. #sarcasm
624713920264146944	AC was too high during the morning commute. Now its broken heading home. Love when things go my way #sarcasm
624615010782703617	This awful weather .. it's all the gays fault #sarcasm #weather
624778684008935424	LIVE on #Periscope: Friday Night Fun. 💗 #Boring #sarcasm #Relaxing  https://t.co/9TAVSeKkXf
624990097490862080	#JAWS #Quotes "Hey Dad," said Billy "you know how a porpoise kills a #shark?" "A gun?" Lmao #Sarcasm #Sharkasm
624691228638982145	You must not have to be too bright to be in Sports Radio. Even @ESPN_Colin can do it. #sarcasm
624688219536363521	Created my first meme, in honor of a very pleasant AVer I came across today. #sarcasm http://t.co/wfLWAWuawb
625029832758460416	Nope, not comfortable with the new place at all.... Poor baby. #sarcasm  #spoiledkitties https://t.co/4TLQslBCG0
624601318921912322	@alexandraerin Only if we know what he REALLY meant. #Sarcasm
624555846182158336	@DRUDGE_REPORT I am sure he'd never scream at a black person! #sarcasm
624942962087186432	Not only that @onlinewweman - apparently weeligion is nuffin but a bunch of fairy talez written by meth addicts #sarcasm
625029717180071936	Such a vicious breed... #sarcasm #Pitbulls https://t.co/JFMhJCgPDM
624718027934711808	@fyeahmfabello @femfreq I'm sure you're asked that all the time. #bollocks #feminism #sarcasm
624956587753385984	@thehill And I'm sure she'll tell the truth. She'd never lie about her corrupt activities. #sarcasm
624931206426198016	Definitely true! #YouThink #sarcasm http://t.co/WtUuTc1ZVl
624976834623614976	Gotta love this Florida weather. Right? #sarcasm
624576834152349697	Love Mark Lawrenson's commentary haha  #Sarcastic  MalaysiaXLvsLiverppool #lfc
625059527235383296	I'm surprised no one made a "the roof, the roof, the roof is on fire" joke about the Cosmo fire. #sarcasm #Cosmo
624703342195945472	Nice to see that a majority of social media is taking the #HulkHogan issue seriously #sarcasm
624994011447562240	"Yet another sign of respect for our Native American brothers and sisters" #sarcasm #arizona http://t.co/BLsBGm56jB
624567829786947584	@SBNation @harDCor_barra Doesn't hurt to ask. And what a jerk for saying 'no'! #sarcasm
624764367926484992	@Chase_Senior Oh dude no way!! We're in the same class! Now I'm ready for the first day of class!! #Sarcasm
624700560361525248	@RealMattlanta @kingcfb @FrontOfficeLos @brianhoyt24 Someone should pick up Mike Vick to return punts.... #Sarcasm
624697250002944000	Because this was the most important study #sarcasm https://t.co/Yx4KwnirH8
624679971135426560	@KaspaaNB not if it's a 60 min pre made mix where u just press play  I mean live set #sarcasm
625005671872860160	I know what I'm doing with my life.  My #twins are 3 now, they can handle the house.  Right?  #sarcastic #sahm https://t.co/9dYYGN6YRE
624659947012378624	Today has just been greeaaat #sarcasm
624786728138641408	The party life is all I know I don't know what else to do with myself!!!! #sarcasm
624632656613867520	@GottaLaff @BuzzFlash 'Cause only three options has worked out so well for US air travelers!  #sarcasm
624749253450006528	My god they're such an EYESORE. Someone tell the Commissioner! #prettysustainableenergy #sarcasm @JaxCullen http://t.co/acgKRPmWfx
624998431195590656	No Sweat Pants Allowed - Wine Club!  #sassy #sarcastic #warm #funny http://t.co/mWeTKXDr7n 🌺 http://t.co/eKm2iocqiW 🍷🍷
624945963572989952	The only thing you could really do at 18 is drive people around, sign legal papers, and go to clubs lol. How exciting. #sarcasm
624652242579095552	The lesson of #SandraBland MUUUST be that Black people just shouldn't smoke cigarettes #sarcasm
624674996980310017	Cause Jean P did so well as HW of AMC, ATWL and Y&R... #sarcasm
624633207460335616	Thanks for the support! #sarcasm 💩
624573681822531585	@natsfert @Slate see last post. #sarcasm #satire
624590430240313344	@thatgirlondeck best fans in baseball!! #sarcasm
624581094537568256	@Asad_Umar @ImranKhanPTI @NimerDr what did you expect from JC? #sarcasm
624705388626186240	@AdamRubinESPN @MarcCarig I'm shocked that the Mets couldn't get a deal done #sarcasm
624970667084021760	@gokhaleashwin Guess PMC seems little better #sarcasm
624793486689067008	The house to myself and I'm sitting here with a beer watching Just Go With It!? #HavingABlast #Sarcastic #BoredAsFuck
624982342986264576	@lnxdork cause you know...terrorism and all... #sarcasm
624551968032190464	I speak #sarcasm and they don't speak to me.. #weird #NeverMind
624559493293207552	JUST WHAT WE NEED: scientists find way to switch off ageing process. http://t.co/DFG4KPuOFW #sarcasm
624938095394353153	Watching these planes take off from work is fun! Especially knowing some are carrying my family headed to South Carolina w/out me!! #Sarcasm
624880412012228608	ahh i definitely missed being scrambled at the last second in tf2 and losing #sarcasm
624764920245166080	I think the Outlaws planned that caution so Schatz could get a better jump. #sarcasm
624774321236525056	I'm chaperoning the sleepover at our pool club from 3:30am-7am. #goodtimes #sarcasm
